4,101794.86,-1.96,3.58,10.24,0.55,0.11,-0.09,-0.82
54,101790.38,-0.97,3.62,10.17,0.56,0.11,-0.09,-0.82
104,101789.33,0.17,3.19,10.71,0.56,0.10,-0.10,-0.81
154,101791.53,-0.94,3.29,10.15,0.57,0.11,-0.10,-0.81
301,101790.43,-0.17,3.42,9.58,0.58,0.11,-0.12,-0.80
351,101790.43,-0.17,3.22,9.66,0.58,0.10,-0.12,-0.80
401,101791.57,-0.54,3.44,9.58,0.58,0.11,-0.13,-0.80
451,101796.00,0.21,3.58,9.92,0.58,0.11,-0.13,-0.80
551,101795.95,-0.12,3.25,10.17,0.58,0.11,-0.13,-0.79
601,101798.24,-0.98,3.22,10.40,0.58,0.11,-0.13,-0.79
651,101798.24,-1.07,3.83,10.03,0.58,0.11,-0.13,-0.80
701,101798.19,-0.43,3.49,9.72,0.58,0.10,-0.13,-0.80
801,101804.91,-0.51,3.23,9.90,0.58,0.10,-0.13,-0.80
851,101802.72,-0.72,3.56,9.79,0.58,0.10,-0.13,-0.80
901,101803.81,-0.37,3.16,9.93,0.58,0.10,-0.13,-0.80
951,101791.53,-0.52,3.57,9.89,0.58,0.10,-0.13,-0.80
1051,101799.38,-0.53,3.53,10.11,0.58,0.10,-0.13,-0.80
1101,101793.72,-0.63,3.23,10.17,0.58,0.10,-0.13,-0.80
1151,101797.10,-0.51,2.88,10.22,0.57,0.10,-0.13,-0.80
1201,101803.81,-0.76,3.37,10.06,0.57,0.10,-0.12,-0.80
1301,101803.77,-0.53,3.07,9.97,0.57,0.10,-0.12,-0.81
1351,101799.34,-0.36,3.47,9.95,0.57,0.09,-0.12,-0.81
1401,101799.29,-0.53,3.25,9.90,0.57,0.09,-0.12,-0.81
1451,101800.43,-0.39,3.21,9.64,0.57,0.09,-0.12,-0.81
1551,101803.77,-0.52,2.81,9.70,0.56,0.09,-0.11,-0.81
1600,101797.10,-0.51,3.03,9.91,0.56,0.09,-0.11,-0.81
1650,101803.81,-0.74,2.86,9.91,0.56,0.09,-0.10,-0.81
1700,101802.67,-0.23,2.78,10.05,0.56,0.09,-0.10,-0.82
1800,101800.43,-0.55,2.33,9.78,0.56,0.08,-0.09,-0.82
